5.0125,30.092,26.483
5.0125,30.094,31.27
5.0125,30.096,36.117
5.0125,30.098,41.005
5.0125,30.1,45.92
5.0125,30.103,50.854
5.0125,30.107,55.803
5.0125,30.111,60.763
5.0125,30.115,65.731
5.0125,30.12,70.706
5.0125,30.126,75.688
5.0125,30.133,80.674
5.0125,30.14,85.664
5.0125,30.149,90.658
5.0125,30.159,95.655
5.0125,30.171,100.66
5.0125,30.184,105.66
5.0125,30.2,110.67
5.0125,30.219,115.68
5.0125,30.242,120.69
5.0125,30.269,125.7
5.0125,30.303,130.72
5.0125,30.345,135.75
5.0125,30.4,140.78
5.0125,30.471,145.81
5.0125,30.568,150.85
5.0125,30.709,155.89
5.0125,30.926,160.94
5.0125,31.303,166.01
5.0125,32.11,171.08
5.0124,34.997,176.17
5.0125,35.108,8.7128
5.0125,35.108,10.054
5.0125,35.109,13.285
5.0125,35.11,17.382
5.0125,35.111,21.864
5.0125,35.112,26.536
5.0125,35.114,31.313
5.0125,35.116,36.154
5.0125,35.119,41.037
5.0125,35.122,45.947
5.0125,35.126,50.878
5.0125,35.13,55.824
5.0125,35.135,60.781
5.0125,35.14,65.747
5.0125,35.146,70.721
5.0125,35.153,75.7
5.0125,35.161,80.685
5.0125,35.171,85.674
5.0125,35.181,90.666
5.0125,35.193,95.663
5.0125,35.208,100.66
5.0125,35.224,105.67
5.0125,35.243,110.67
5.0125,35.266,115.68
5.0125,35.294,120.69
5.0125,35.327,125.71
5.0125,35.368,130.73
5.0125,35.42,135.75
5.0125,35.485,140.78
5.0125,35.572,145.81
5.0125,35.691,150.85
5.0125,35.861,155.89
5.0125,36.126,160.94
5.0125,36.586,166.01
5.0125,37.573,171.08
5.0125,41.143,176.17
5.0125,40.13,8.8878
5.0125,40.131,10.206
5.0125,40.131,13.4
5.0125,40.132,17.469
5.0125,40.133,21.932
5.0125,40.135,26.591
5.0125,40.137,31.359
5.0125,40.14,36.193
5.0125,40.143,41.07
5.0125,40.147,45.976
5.0125,40.151,50.903
5.0125,40.156,55.846
5.0125,40.162,60.801
5.0125,40.168,65.765
5.0125,40.176,70.736
5.0125,40.184,75.714
5.0125,40.194,80.697
5.0125,40.205,85.684
5.0125,40.218,90.676
5.0125,40.232,95.671
5.0125,40.249,100.67
5.0125,40.269,105.67
5.0125,40.292,110.68
5.0125,40.32,115.68
5.0125,40.353,120.7
5.0125,40.393,125.71
5.0125,40.442,130.73
5.0125,40.504,135.75
5.0125,40.583,140.78
5.0125,40.687,145.81
5.0125,40.83,150.85
5.0125,41.035,155.89
5.0125,41.354,160.94
5.0125,41.91,166.01
5.0125,43.107,171.08
5.0125,47.505,176.17
5.0125,45.156,9.0647
5.0125,45.156,10.36
5.0125,45.157,13.517
5.0125,45.158,17.558
5.0125,45.16,22.002
5.0125,45.162,26.648
5.0125,45.164,31.407
5.0125,45.168,36.233
5.0125,45.171,41.105
5.0125,45.176,46.006
5.0125,45.181,50.93
5.0125,45.187,55.869
5.0125,45.194,60.821
5.0125,45.201,65.782
5.0125,45.21,70.752
5.0125,45.22,75.728
5.0125,45.232,80.709
5.0125,45.245,85.695
5.0125,45.26,90.685
5.0125,45.278,95.679
5.0125,45.298,100.68
5.0125,45.322,105.68
5.0125,45.35,110.68
5.0125,45.382,115.69
5.0125,45.422,120.7
5.0125,45.47,125.71
5.0125,45.529,130.73
5.0125,45.602,135.75
5.0125,45.697,140.78
5.0125,45.821,145.81
5.0125,45.992,150.85
5.0125,46.239,155.89
5.0125,46.621,160.95
5.0125,47.291,166.01
5.0125,48.742,171.08
5.0125,54.206,176.17
5.0125,50.187,9.2382
5.0125,50.187,10.512
5.0125,50.188,13.633
5.0125,50.189,17.647
5.0125,50.191,22.072
5.0125,50.194,26.705
5.0125,50.197,31.454
5.0125,50.201,36.274
5.0125,50.205,41.139
5.0125,50.21,46.036
5.0125,50.217,50.956
5.0125,50.224,55.892
5.0125,50.232,60.841
5.0125,50.241,65.8
5.0125,50.251,70.767
5.0125,50.263,75.741
5.0125,50.277,80.721
5.0125,50.293,85.706
5.0125,50.311,90.695
5.0125,50.332,95.687
5.0125,50.356,100.68
5.0125,50.385,105.68
5.0125,50.418,110.69
5.0125,50.457,115.69
5.0125,50.504,120.7
5.0125,50.562,125.72
5.0125,50.632,130.74
5.0125,50.72,135.76
5.0125,50.833,140.78
5.0125,50.983,145.81
5.0125,51.188,150.85
5.0125,51.484,155.89
5.0125,51.945,160.95
5.0125,52.755,166.01
5.0125,54.529,171.08
5.0125,61.491,176.17
5.0125,55.225,9.4034
5.0125,55.225,10.657
5.0125,55.226,13.745
5.0125,55.228,17.733
5.0125,55.23,22.14
5.0125,55.233,26.76
5.0125,55.237,31.5
5.0125,55.242,36.313
5.0125,55.247,41.173
5.0125,55.253,46.065
5.0125,55.261,50.981
5.0125,55.269,55.914
5.0125,55.279,60.861
5.0125,55.29,65.817
5.0125,55.303,70.783
5.0125,55.317,75.755
5.0125,55.334,80.733
5.0125,55.353,85.716
5.0125,55.374,90.704
5.0125,55.399,95.695
5.0125,55.429,100.69
5.0125,55.463,105.69
5.0125,55.503,110.69
5.0125,55.55,115.7
5.0125,55.607,120.71
5.0125,55.676,125.72
5.0125,55.76,130.74
5.0125,55.867,135.76
5.0125,56.004,140.78
5.0125,56.184,145.82
5.0125,56.432,150.85
5.0125,56.792,155.9
5.0125,57.354,160.95
5.0125,58.349,166.01
5.0125,60.562,171.08
5.0125,69.998,176.17
5.0125,60.274,9.5557
5.0125,60.275,10.792
5.0125,60.276,13.849
5.0125,60.278,17.813
5.0125,60.281,22.203
5.0125,60.284,26.812
5.0125,60.289,31.543
5.0125,60.294,36.349
5.0125,60.301,41.204
5.0125,60.309,46.092
5.0125,60.318,51.005
5.0125,60.328,55.935
5.0125,60.34,60.879
5.0125,60.353,65.834
5.0125,60.369,70.797
5.0125,60.386,75.767
5.0125,60.406,80.744
5.0125,60.429,85.726
5.0125,60.456,90.712
5.0125,60.487,95.703
5.0125,60.522,100.7
5.0125,60.564,105.7
5.0125,60.612,110.7
5.0125,60.67,115.7
5.0125,60.74,120.71
5.0125,60.824,125.72
5.0125,60.928,130.74
5.0125,61.058,135.76
5.0125,61.226,140.79
5.0125,61.448,145.82
5.0125,61.754,150.85
5.0125,62.199,155.9
5.0125,62.9,160.95
5.0125,64.155,166.01
5.0125,67.033,171.08
5.0125,83.445,176.17
5.0125,65.341,9.6913
5.0125,65.342,10.912
5.0125,65.343,13.942
5.0125,65.346,17.885
5.0125,65.349,22.26
5.0125,65.354,26.858
5.0125,65.36,31.582
5.0125,65.366,36.382
5.0125,65.375,41.232
5.0125,65.384,46.117
5.0125,65.395,51.026
5.0125,65.408,55.954
5.0125,65.423,60.895
5.0125,65.44,65.848
5.0125,65.459,70.81
5.0125,65.481,75.779
5.0125,65.506,80.754
5.0125,65.535,85.735
5.0125,65.568,90.72
5.0125,65.606,95.71
5.0125,65.65,100.7
5.0125,65.702,105.7
5.0125,65.763,110.7
5.0125,65.836,115.71
5.0125,65.923,120.71
5.0125,66.028,125.73
5.0125,66.159,130.74
5.0125,66.323,135.76
5.0125,66.535,140.79
5.0125,66.816,145.82
5.0125,67.206,150.85
5.0125,67.778,155.9
5.0125,68.69,160.95
5.0125,70.364,166.01
5.0125,74.486,171.08
5.0125,NaN,176.17
5.0125,70.44,9.8068
5.0125,70.441,11.014
5.0125,70.443,14.022
5.0125,70.446,17.947
5.0125,70.451,22.31
5.0125,70.457,26.899
5.0125,70.464,31.615
5.0125,70.473,36.41
5.0125,70.483,41.257
5.0125,70.496,46.138
5.0125,70.51,51.045
5.0125,70.527,55.97
5.0125,70.546,60.91
5.0125,70.568,65.861
5.0125,70.593,70.821
5.0125,70.621,75.789
5.0125,70.654,80.763
5.0125,70.691,85.742
5.0125,70.734,90.727
5.0125,70.784,95.716
5.0125,70.841,100.71
5.0125,70.909,105.71
5.0125,70.989,110.71
5.0125,71.083,115.71
5.0125,71.197,120.72
5.0125,71.336,125.73
5.0125,71.508,130.74
5.0125,71.726,135.76
5.0125,72.008,140.79
5.0125,72.386,145.82
5.0125,72.915,150.85
5.0125,73.706,155.9
5.0125,75.006,160.95
5.0125,77.567,166.01
5.0125,87.526,171.08
5.0125,NaN,176.17
5.0125,75.605,9.8995
5.0125,75.606,11.097
5.0125,75.609,14.086
5.0125,75.613,17.997
5.0125,75.619,22.349
5.0125,75.628,26.931
5.0125,75.638,31.642
5.0125,75.65,36.433
5.0125,75.665,41.276
5.0125,75.682,46.155
5.0125,75.702,51.06
5.0125,75.725,55.983
5.0125,75.752,60.921
5.0125,75.782,65.871
5.0125,75.817,70.83
5.0125,75.856,75.797
5.0125,75.902,80.77
5.0125,75.954,85.749
5.0125,76.014,90.732
5.0125,76.084,95.721
5.0125,76.166,100.71
5.0125,76.261,105.71
5.0125,76.374,110.71
5.0125,76.509,115.71
5.0125,76.672,120.72
5.0125,76.872,125.73
5.0125,77.123,130.75
5.0125,77.443,135.77
5.0125,77.865,140.79
5.0125,78.444,145.82
5.0125,79.285,150.86
5.0125,80.622,155.9
5.0125,83.181,160.95
5.0125,NaN,166.01
5.0125,NaN,171.08
5.0125,NaN,176.17
5.0125,80.947,9.9673
5.0125,80.949,11.157
5.0125,80.953,14.134
5.0125,80.96,18.033
5.0125,80.97,22.379
5.0125,80.984,26.955
5.0125,81,31.662
5.0125,81.02,36.45
5.0125,81.044,41.291
5.0125,81.072,46.168
5.0125,81.104,51.071
5.0125,81.142,55.993
5.0125,81.185,60.93
5.0125,81.235,65.878
5.0125,81.292,70.837
5.0125,81.358,75.802
5.0125,81.433,80.775
5.0125,81.521,85.753
5.0125,81.622,90.736
5.0125,81.741,95.724
5.0125,81.881,100.72
5.0125,82.047,105.71
5.0125,82.246,110.71
5.0125,82.489,115.71
5.0125,82.79,120.72
5.0125,83.173,125.73
5.0125,83.674,130.75
5.0125,84.364,135.77
5.0125,85.395,140.79
5.0125,87.296,145.82
5.0125,NaN,150.86
5.0125,NaN,155.9
5.0125,NaN,160.95
5.0125,NaN,166.01
5.0125,NaN,171.08
5.0125,NaN,176.17
5.0125,87.394,10.009
5.0125,87.399,11.194
5.0125,87.414,14.163
5.0125,87.439,18.056
5.0125,87.475,22.397
5.0125,87.523,26.97
5.0125,87.585,31.675
5.0125,87.661,36.461
5.0125,87.755,41.3
5.0125,87.87,46.175
5.0125,88.012,51.077
5.0125,88.189,55.999
5.0125,88.416,60.935
5.0125,88.724,65.883
5.0125,89.21,70.841
5.0125,NaN,75.806
5.0125,NaN,80.778
5.0125,NaN,85.756
5.0125,NaN,90.739
5.0125,NaN,95.726
5.0125,NaN,100.72
5.0125,NaN,105.71
5.0125,NaN,110.71
5.0125,NaN,115.72
5.0125,NaN,120.72
5.0125,NaN,125.73
5.0125,NaN,130.75
5.0125,NaN,135.77
5.0125,NaN,140.79
5.0125,NaN,145.82
5.0125,NaN,150.86
5.0125,NaN,155.9
5.0125,NaN,160.95
5.0125,NaN,166.01
5.0125,NaN,171.08
5.0125,NaN,176.17
5.0125,NaN,10.022
5.0125,NaN,11.206
5.0125,NaN,14.172
5.0125,NaN,18.064
5.0125,NaN,22.403
5.0125,NaN,26.975
5.0125,NaN,31.679
5.0125,NaN,36.464
5.0125,NaN,41.303
5.0125,NaN,46.178
5.0125,NaN,51.08
5.0125,NaN,56.001
5.0125,NaN,60.937
5.0125,NaN,65.885
5.0125,NaN,70.842
5.0125,NaN,75.807
5.0125,NaN,80.779
5.0125,NaN,85.757
5.0125,NaN,90.74
5.0125,NaN,95.727
5.0125,NaN,100.72
5.0125,NaN,105.71
5.0125,NaN,110.71
5.0125,NaN,115.72
5.0125,NaN,120.72
5.0125,NaN,125.73
5.0125,NaN,130.75
5.0125,NaN,135.77
5.0125,NaN,140.79
5.0125,NaN,145.82
5.0125,NaN,150.86
5.0125,NaN,155.9
5.0125,NaN,160.95
5.0125,NaN,166.01
5.0125,NaN,171.08
5.0125,NaN,176.17
8.3096e-06,0.00056664,7.9919
3.5762e-05,0.00066953,9.4374
-9.6906e-06,0.00091145,12.827
-5.5051e-06,0.0012136,17.038
-3.4382e-06,0.0015435,21.594
2.3247e-06,0.0018894,26.317
-5.5666e-07,0.0022471,31.132
-2.0943e-06,0.0026154,36.001
1.3071e-06,0.002994,40.905
0,NaN,45.834
1.51e-06,0.0037855,50.779
-3.6171e-06,0.0042008,55.737
7.7075e-07,0.0046314,60.705
5.3305e-07,0.0050791,65.68
2.3327e-07,0.0055463,70.661
-2.0637e-07,0.0060358,75.648
3.6866e-07,0.0065507,80.638
1.6606e-07,0.0070947,85.633
0,NaN,90.63
5.5128e-07,0.0082885,95.631
-3.8041e-07,0.00895,100.63
-2.3471e-07,0.0096644,105.64
-3.2759e-07,0.010441,110.65
1.0212e-07,0.011293,115.66
-9.5947e-08,0.012235,120.68
0,NaN,125.69
0,NaN,130.72
-8.1611e-08,0.015843,135.74
3.1166e-07,0.017438,140.77
-3.7321e-07,0.019341,145.8
2.8697e-07,0.021678,150.84
1.3834e-07,0.024661,155.89
0,NaN,160.94
-1.0379e-06,0.034611,166
-6.3077e-08,0.044816,171.08
2.4598e-07,0.070676,176.17
10.023,5.0139,8.0065
10.023,5.0139,9.4498
10.023,5.0139,12.836
10.023,5.014,17.044
10.023,5.0142,21.599
10.023,5.0144,26.322
10.023,5.0146,31.135
10.023,5.0149,36.004
10.023,5.0152,40.908
10.023,5.0156,45.836
10.023,5.016,50.781
10.023,5.0166,55.739
10.023,5.0171,60.706
10.023,5.0178,65.681
10.023,5.0186,70.662
10.023,5.0195,75.649
10.023,5.0205,80.639
10.023,5.0216,85.633
10.023,5.023,90.631
10.023,5.0245,95.632
10.023,5.0263,100.64
10.023,5.0283,105.64
10.023,5.0307,110.65
10.023,5.0336,115.66
10.023,5.037,120.68
10.023,5.0412,125.69
10.023,5.0463,130.72
10.023,5.0527,135.74
10.023,5.0609,140.77
10.023,5.0716,145.8
10.023,5.0863,150.84
10.023,5.1075,155.89
10.023,5.1401,160.94
10.023,5.1967,166
10.023,5.3169,171.08
10.022,5.7384,176.17
10.023,10.028,8.0497
10.023,10.028,9.4864
10.023,10.028,12.863
10.023,10.028,17.064
10.023,10.029,21.615
10.023,10.029,26.334
10.023,10.029,31.146
10.023,10.03,36.013
10.023,10.031,40.915
10.023,10.031,45.842
10.023,10.032,50.786
10.023,10.033,55.743
10.023,10.035,60.71
10.023,10.036,65.685
10.023,10.037,70.666
10.023,10.039,75.651
10.023,10.041,80.642
10.023,10.044,85.636
10.023,10.046,90.633
10.023,10.049,95.633
10.023,10.053,100.64
10.023,10.057,105.64
10.023,10.062,110.65
10.023,10.068,115.66
10.023,10.075,120.68
10.023,10.083,125.7
10.023,10.093,130.72
10.023,10.106,135.74
10.023,10.123,140.77
10.023,10.144,145.8
10.023,10.174,150.84
10.023,10.217,155.89
10.023,10.282,160.94
10.023,10.396,166
10.023,10.639,171.08
10.023,11.49,176.17
10.023,15.042,8.1199
10.023,15.042,9.5458
10.023,15.043,12.907
10.023,15.043,17.097
10.023,15.043,21.64
10.023,15.044,26.355
10.023,15.045,31.163
10.023,15.046,36.027
10.023,15.047,40.927
10.023,15.048,45.853
10.023,15.049,50.796
10.023,15.051,55.751
10.023,15.052,60.717
10.023,15.055,65.691
10.023,15.057,70.671
10.023,15.06,75.656
10.023,15.063,80.646
10.023,15.066,85.639
10.023,15.07,90.636
10.023,15.075,95.636
10.023,15.08,100.64
10.023,15.087,105.64
10.023,15.094,110.65
10.023,15.103,115.66
10.023,15.113,120.68
10.023,15.126,125.7
10.023,15.142,130.72
10.023,15.161,135.74
10.023,15.186,140.77
10.023,15.219,145.8
10.023,15.264,150.84
10.023,15.329,155.89
10.023,15.429,160.94
10.023,15.603,166
10.023,15.972,171.08
10.023,17.272,176.17
10.023,20.058,8.2141
10.023,20.058,9.6259
10.023,20.058,12.966
10.023,20.058,17.141
10.023,20.059,21.675
10.023,20.06,26.382
10.023,20.061,31.186
10.023,20.062,36.046
10.023,20.063,40.944
10.023,20.065,45.867
10.023,20.067,50.808
10.023,20.069,55.762
10.023,20.071,60.727
10.023,20.074,65.699
10.023,20.077,70.678
10.023,20.081,75.662
10.023,20.085,80.651
10.023,20.09,85.644
10.023,20.095,90.64
10.023,20.102,95.639
10.023,20.109,100.64
10.023,20.118,105.65
10.023,20.128,110.66
10.023,20.14,115.67
10.023,20.154,120.68
10.023,20.171,125.7
10.023,20.193,130.72
10.023,20.219,135.74
10.023,20.253,140.77
10.023,20.298,145.8
10.023,20.359,150.84
10.023,20.447,155.89
10.023,20.584,160.94
10.023,20.82,166
10.023,21.323,171.08
10.023,23.1,176.17
10.023,25.074,8.3287
10.023,25.074,9.7237
10.023,25.074,13.038
10.023,25.075,17.195
10.023,25.075,21.717
10.023,25.076,26.417
10.023,25.078,31.214
10.023,25.079,36.07
10.023,25.081,40.964
10.023,25.083,45.884
10.023,25.085,50.823
10.023,25.088,55.775
10.023,25.091,60.738
10.023,25.095,65.709
10.023,25.099,70.687
10.023,25.104,75.67
10.023,25.109,80.658
10.023,25.115,85.65
10.023,25.122,90.645
10.023,25.13,95.644
10.023,25.14,100.65
10.023,25.151,105.65
10.023,25.164,110.66
10.023,25.179,115.67
10.023,25.197,120.68
10.023,25.219,125.7
10.023,25.247,130.72
10.023,25.281,135.74
10.023,25.324,140.77
10.023,25.382,145.8
10.023,25.461,150.84
10.023,25.574,155.89
10.023,25.749,160.94
10.023,26.052,166
10.023,26.7,171.08
10.023,28.999,176.17
10.023,30.091,8.4595
10.023,30.091,9.8358
10.023,30.092,13.121
10.023,30.092,17.258
10.023,30.093,21.766
10.023,30.095,26.456
10.023,30.096,31.247
10.023,30.098,36.098
10.023,30.1,40.988
10.023,30.103,45.905
10.023,30.106,50.841
10.023,30.109,55.791
10.023,30.113,60.752
10.023,30.117,65.721
10.023,30.122,70.697
10.023,30.128,75.679
10.023,30.135,80.666
10.023,30.143,85.656
10.023,30.151,90.651
10.023,30.161,95.649
10.023,30.173,100.65
10.023,30.187,105.65
10.023,30.203,110.66
10.023,30.222,115.67
10.023,30.244,120.68
10.023,30.272,125.7
10.023,30.305,130.72
10.023,30.348,135.74
10.023,30.402,140.77
10.023,30.473,145.81
10.023,30.571,150.84
10.023,30.711,155.89
10.023,30.928,160.94
10.023,31.305,166
10.023,32.112,171.08
10.023,34.999,176.17
10.023,35.111,8.602
10.023,35.111,9.9583
10.023,35.111,13.213
10.023,35.112,17.327
10.023,35.113,21.82
10.023,35.115,26.5
10.023,35.116,31.283
10.023,35.119,36.128
10.023,35.121,41.014
10.023,35.124,45.927
10.023,35.128,50.86
10.023,35.132,55.808
10.023,35.137,60.766
10.023,35.142,65.734
10.023,35.148,70.708
10.023,35.155,75.689
10.023,35.164,80.674
10.023,35.173,85.664
10.023,35.183,90.658
10.023,35.196,95.655
10.023,35.21,100.65
10.023,35.226,105.66
10.023,35.246,110.66
10.023,35.269,115.67
10.023,35.296,120.69
10.023,35.33,125.7
10.023,35.371,130.72
10.023,35.422,135.75
10.023,35.488,140.77
10.023,35.574,145.81
10.023,35.693,150.84
10.023,35.864,155.89
10.023,36.128,160.94
10.023,36.588,166
10.023,37.575,171.08
10.023,41.144,176.17
10.023,40.132,8.7512
10.023,40.133,10.087
10.023,40.133,13.31
10.023,40.134,17.4
10.023,40.135,21.877
10.023,40.137,26.546
10.023,40.139,31.321
10.023,40.142,36.161
10.023,40.145,41.042
10.023,40.149,45.951
10.023,40.153,50.881
10.023,40.158,55.826
10.023,40.164,60.782
10.023,40.17,65.748
10.023,40.178,70.721
10.023,40.186,75.699
10.023,40.196,80.684
10.023,40.207,85.672
10.023,40.22,90.664
10.023,40.234,95.66
10.023,40.251,100.66
10.023,40.271,105.66
10.023,40.294,110.67
10.023,40.322,115.68
10.023,40.355,120.69
10.023,40.395,125.7
10.023,40.444,130.72
10.023,40.506,135.75
10.023,40.585,140.77
10.023,40.689,145.81
10.023,40.832,150.84
10.023,41.037,155.89
10.023,41.356,160.94
10.023,41.911,166
10.023,43.108,171.08
10.023,47.506,176.17
10.023,45.158,8.9024
10.023,45.158,10.218
10.023,45.158,13.409
10.023,45.16,17.475
10.023,45.161,21.936
10.023,45.163,26.594
10.023,45.166,31.361
10.023,45.169,36.194
10.023,45.173,41.07
10.023,45.177,45.976
10.023,45.183,50.902
10.023,45.188,55.844
10.023,45.195,60.799
10.023,45.203,65.762
10.023,45.212,70.733
10.023,45.222,75.71
10.023,45.233,80.693
10.023,45.247,85.68
10.023,45.262,90.672
10.023,45.279,95.667
10.023,45.3,100.67
10.023,45.323,105.67
10.023,45.351,110.67
10.023,45.384,115.68
10.023,45.423,120.69
10.023,45.471,125.71
10.023,45.53,130.73
10.023,45.604,135.75
10.023,45.698,140.78
10.023,45.823,145.81
10.023,45.994,150.85
10.023,46.24,155.89
10.023,46.623,160.94
10.023,47.292,166
10.023,48.743,171.08
10.023,54.206,176.17
10.023,50.188,9.0511
10.023,50.188,10.348
10.023,50.189,13.507
10.023,50.19,17.55
10.023,50.192,21.995
10.023,50.195,26.642
10.023,50.198,31.401
10.023,50.201,36.228
10.023,50.206,41.099
10.023,50.211,46
10.023,50.217,50.924
10.023,50.224,55.863
10.023,50.233,60.815
10.023,50.242,65.776
10.023,50.252,70.746
10.023,50.264,75.721
10.023,50.278,80.703
10.023,50.294,85.689
10.023,50.312,90.679
10.023,50.333,95.673
10.023,50.357,100.67
10.023,50.385,105.67
10.023,50.419,110.68
10.023,50.458,115.68
10.023,50.505,120.69
10.023,50.562,125.71
10.023,50.633,130.73
10.023,50.721,135.75
10.023,50.834,140.78
10.023,50.984,145.81
10.023,51.188,150.85
10.023,51.484,155.89
10.023,51.946,160.94
10.023,52.756,166
10.023,54.529,171.08
10.023,61.49,176.17
10.023,55.225,9.1929
10.023,55.225,10.472
10.023,55.226,13.602
10.023,55.228,17.623
10.023,55.23,22.052
10.023,55.233,26.688
10.023,55.237,31.439
10.023,55.241,36.26
10.023,55.247,41.126
10.023,55.253,46.024
10.023,55.261,50.944
10.023,55.269,55.881
10.023,55.279,60.831
10.023,55.29,65.79
10.023,55.302,70.758
10.023,55.317,75.732
10.023,55.333,80.712
10.023,55.352,85.697
10.023,55.374,90.686
10.023,55.399,95.679
10.023,55.428,100.68
10.023,55.462,105.68
10.023,55.502,110.68
10.023,55.55,115.69
10.023,55.607,120.7
10.023,55.675,125.71
10.023,55.76,130.73
10.023,55.867,135.75
10.023,56.003,140.78
10.023,56.184,145.81
10.023,56.432,150.85
10.023,56.791,155.89
10.023,57.353,160.94
10.023,58.348,166
10.023,60.56,171.08
10.023,69.992,176.17
10.023,60.273,9.324
10.023,60.273,10.587
10.023,60.274,13.69
10.023,60.276,17.69
10.023,60.279,22.105
10.023,60.283,26.731
10.023,60.287,31.475
10.023,60.293,36.29
10.023,60.299,41.152
10.023,60.307,46.047
10.023,60.316,50.964
10.023,60.326,55.898
10.023,60.338,60.845
10.023,60.352,65.803
10.023,60.367,70.769
10.023,60.385,75.742
10.023,60.405,80.72
10.023,60.428,85.704
10.023,60.454,90.692
10.023,60.485,95.684
10.023,60.521,100.68
10.023,60.562,105.68
10.023,60.611,110.68
10.023,60.669,115.69
10.023,60.738,120.7
10.023,60.822,125.71
10.023,60.926,130.73
10.023,61.056,135.75
10.023,61.224,140.78
10.023,61.446,145.81
10.023,61.752,150.85
10.023,62.197,155.89
10.023,62.897,160.94
10.023,64.152,166
10.023,67.029,171.08
10.023,83.419,176.17
10.023,65.338,9.4409
10.023,65.338,10.69
10.023,65.34,13.769
10.023,65.342,17.751
10.023,65.346,22.153
10.023,65.351,26.77
10.023,65.356,31.507
10.023,65.363,36.318
10.023,65.371,41.176
10.023,65.381,46.067
10.023,65.392,50.981
10.023,65.405,55.913
10.023,65.42,60.859
10.023,65.436,65.815
10.023,65.456,70.779
10.023,65.477,75.751
10.023,65.503,80.728
10.023,65.531,85.711
10.023,65.564,90.698
10.023,65.603,95.69
10.023,65.647,100.68
10.023,65.699,105.68
10.023,65.76,110.69
10.023,65.832,115.69
10.023,65.919,120.7
10.023,66.025,125.71
10.023,66.155,130.73
10.023,66.319,135.75
10.023,66.531,140.78
10.023,66.812,145.81
10.023,67.202,150.85
10.023,67.773,155.89
10.023,68.685,160.94
10.023,70.358,166
10.023,74.477,171.08
10.023,NaN,176.17
10.023,70.434,9.5406
10.023,70.435,10.778
10.023,70.437,13.837
10.023,70.44,17.803
10.023,70.445,22.195
10.023,70.451,26.804
10.023,70.458,31.535
10.023,70.467,36.341
10.023,70.477,41.196
10.023,70.49,46.084
10.023,70.504,50.996
10.023,70.521,55.927
10.023,70.54,60.87
10.023,70.562,65.825
10.023,70.587,70.788
10.023,70.615,75.758
10.023,70.648,80.735
10.023,70.685,85.717
10.023,70.728,90.703
10.023,70.778,95.694
10.023,70.835,100.69
10.023,70.903,105.69
10.023,70.982,110.69
10.023,71.077,115.69
10.023,71.191,120.7
10.023,71.33,125.72
10.023,71.501,130.73
10.023,71.719,135.75
10.023,72.001,140.78
10.023,72.379,145.81
10.023,72.908,150.85
10.023,73.697,155.89
10.023,74.997,160.94
10.023,77.555,166
10.023,87.454,171.08
10.023,NaN,176.17
10.023,75.595,9.6207
10.023,75.596,10.849
10.023,75.599,13.892
10.023,75.603,17.846
10.023,75.609,22.228
10.023,75.617,26.831
10.023,75.628,31.558
10.023,75.64,36.36
10.023,75.655,41.212
10.023,75.672,46.098
10.023,75.692,51.009
10.023,75.715,55.937
10.023,75.741,60.88
10.023,75.772,65.833
10.023,75.806,70.795
10.023,75.846,75.765
10.023,75.891,80.74
10.023,75.944,85.722
10.023,76.004,90.707
10.023,76.074,95.697
10.023,76.155,100.69
10.023,76.25,105.69
10.023,76.363,110.69
10.023,76.498,115.7
10.023,76.661,120.7
10.023,76.861,125.72
10.023,77.111,130.73
10.023,77.431,135.75
10.023,77.853,140.78
10.023,78.431,145.81
10.023,79.27,150.85
10.023,80.604,155.89
10.023,83.155,160.94
10.023,NaN,166
10.023,NaN,171.08
10.023,NaN,176.17
10.023,80.929,9.6794
10.023,80.93,10.901
10.023,80.935,13.933
10.023,80.942,17.877
10.023,80.952,22.253
10.023,80.965,26.851
10.023,80.982,31.574
10.023,81.002,36.374
10.023,81.025,41.224
10.023,81.053,46.109
10.023,81.086,51.018
10.023,81.123,55.945
10.023,81.166,60.887
10.023,81.216,65.839
10.023,81.273,70.801
10.023,81.338,75.769
10.023,81.414,80.744
10.023,81.501,85.725
