** Parameters are: NA=1.45, reduced NA=0.7*1.45, refractive index of oil: 1.515, refractive index of sample: 1.33 **
34632,7126.8,6122.8,6122.8,0,1.2217,0.087366
34580,7192.5,6119,6119,0,1.2217,0.17463
34493,7301.6,6112.6,6112.6,0,1.2217,0.2619
34373,7453.4,6103.7,6103.7,0,1.2217,0.34917
34220,7647.1,6092.4,6092.4,0,1.2217,0.43643
34034,7881.5,6078.7,6078.7,0,1.2217,0.5237
33817,8155.4,6062.7,6062.7,0,1.2217,0.61097
33569,8467.2,6044.5,6044.5,0,1.2217,0.69823
33294,8815.1,6024.1,6024.1,0,1.2217,0.7855
32991,9197.2,6001.8,6001.8,0,1.2217,0.87276
32663,9611.3,5977.6,5977.6,0,1.2217,0.96003
32311,10055,5951.6,5951.6,0,1.2217,1.0473
31937,10526,5924,5924,0,1.2217,1.1346
31544,11022,5895,5895,0,1.2217,1.2218
31134,11540,5864.8,5864.8,0,1.2217,1.3091
30708,12077,5833.4,5833.4,0,1.2217,1.3964
30269,12630,5801,5801,0,1.2217,1.4836
29820,13197,5767.9,5767.9,0,1.2217,1.5709
29363,13774,5734.1,5734.1,0,1.2217,1.6582
28900,14358,5700,5700,0,1.2217,1.7454
28433,14947,5665.6,5665.6,0,1.2217,1.8327
27966,15536,5631.1,5631.1,0,1.2217,1.92
27499,16125,5596.7,5596.7,0,1.2217,2.0072
27037,16708,5562.5,5562.5,0,1.2217,2.0945
26580,17285,5528.8,5528.8,0,1.2217,2.1818
26131,17851,5495.7,5495.7,0,1.2217,2.269
25691,18405,5463.3,5463.3,0,1.2217,2.3563
25264,18944,5431.8,5431.8,0,1.2217,2.4436
24851,19465,5401.3,5401.3,0,1.2217,2.5308
24453,19967,5372,5372,0,1.2217,2.6181
24073,20448,5343.9,5343.9,0,1.2217,2.7054
23710,20904,5317.1,5317.1,0,1.2217,2.7926
23368,21336,5291.9,5291.9,0,1.2217,2.8799
23046,21742,5268.2,5268.2,0,1.2217,2.9672
22747,22120,5246,5246,0,1.2217,3.0544
35061,5957.2,6331.7,6331.7,0,1.309,0.0001
35043,5980.8,6330.2,6330.2,0,1.309,0.087366
34989,6051.4,6325.4,6325.4,0,1.309,0.17463
34900,6168.6,6317.6,6317.6,0,1.309,0.2619
34776,6331.8,6306.6,6306.6,0,1.309,0.34917
34617,6539.9,6292.7,6292.7,0,1.309,0.43643
34425,6791.9,6275.8,6275.8,0,1.309,0.5237
34200,7086.2,6256.1,6256.1,0,1.309,0.61097
33945,7421.3,6233.7,6233.7,0,1.309,0.69823
33660,7795.2,6208.6,6208.6,0,1.309,0.7855
33346,8205.8,6181.1,6181.1,0,1.309,0.87276
33007,8650.9,6151.3,6151.3,0,1.309,0.96003
32643,9127.9,6119.3,6119.3,0,1.309,1.0473
32257,9634.3,6085.4,6085.4,0,1.309,1.1346
31851,10167,6049.7,6049.7,0,1.309,1.2218
31427,10724,6012.4,6012.4,0,1.309,1.3091
30986,11301,5973.8,5973.8,0,1.309,1.3964
30533,11895,5934,5934,0,1.309,1.4836
30069,12504,5893.2,5893.2,0,1.309,1.5709
29596,13124,5851.6,5851.6,0,1.309,1.6582
29117,13752,5809.6,5809.6,0,1.309,1.7454
28635,14385,5767.2,5767.2,0,1.309,1.8327
28151,15019,5724.7,5724.7,0,1.309,1.92
27669,15651,5682.4,5682.4,0,1.309,2.0072
27191,16278,5640.4,5640.4,0,1.309,2.0945
26718,16898,5598.9,5598.9,0,1.309,2.1818
26254,17506,5558.1,5558.1,0,1.309,2.269
25800,18102,5518.2,5518.2,0,1.309,2.3563
25359,18681,5479.4,5479.4,0,1.309,2.4436
24932,19241,5441.9,5441.9,0,1.309,2.5308
24520,19780,5405.8,5405.8,0,1.309,2.6181
24127,20296,5371.2,5371.2,0,1.309,2.7054
23752,20788,5338.3,5338.3,0,1.309,2.7926
23398,21252,5307.2,5307.2,0,1.309,2.8799
23066,21688,5278,5278,0,1.309,2.9672
22756,22094,5250.8,5250.8,0,1.309,3.0544
35365,5111.6,6484.7,6484.7,0,1.3963,0.0001
35346,5136.4,6482.9,6482.9,0,1.3963,0.087366
35291,5210.7,6477.5,6477.5,0,1.3963,0.17463
35199,5333.9,6468.6,6468.6,0,1.3963,0.2619
35072,5505.4,6456.1,6456.1,0,1.3963,0.34917
34909,5724.2,6440.3,6440.3,0,1.3963,0.43643
34713,5989,6421.1,6421.1,0,1.3963,0.5237
34483,6298.5,6398.6,6398.6,0,1.3963,0.61097
34221,6650.7,6373.1,6373.1,0,1.3963,0.69823
33929,7043.7,6344.6,6344.6,0,1.3963,0.7855
33609,7475.4,6313.2,6313.2,0,1.3963,0.87276
33261,7943.2,6279.3,6279.3,0,1.3963,0.96003
32888,8444.7,6242.9,6242.9,0,1.3963,1.0473
32493,8977,6204.3,6204.3,0,1.3963,1.1346
32077,9537.1,6163.7,6163.7,0,1.3963,1.2218
31642,10122,6121.3,6121.3,0,1.3963,1.3091
31192,10729,6077.3,6077.3,0,1.3963,1.3964
30727,11354,6031.9,6031.9,0,1.3963,1.4836
30252,11994,5985.5,5985.5,0,1.3963,1.5709
29768,12646,5938.2,5938.2,0,1.3963,1.6582
29277,13306,5890.3,5890.3,0,1.3963,1.7454
28783,13971,5842.1,5842.1,0,1.3963,1.8327
28288,14637,5793.8,5793.8,0,1.3963,1.92
27795,15302,5745.6,5745.6,0,1.3963,2.0072
27305,15961,5697.7,5697.7,0,1.3963,2.0945
26821,16612,5650.5,5650.5,0,1.3963,2.1818
26345,17252,5604.1,5604.1,0,1.3963,2.269
25881,17878,5558.7,5558.7,0,1.3963,2.3563
25428,18487,5514.5,5514.5,0,1.3963,2.4436
24991,19076,5471.8,5471.8,0,1.3963,2.5308
24570,19643,5430.7,5430.7,0,1.3963,2.6181
24167,20185,5391.3,5391.3,0,1.3963,2.7054
23783,20701,5353.9,5353.9,0,1.3963,2.7926
23421,21189,5318.5,5318.5,0,1.3963,2.8799
23080,21648,5285.2,5285.2,0,1.3963,2.9672
22763,22075,5254.2,5254.2,0,1.3963,3.0544
35550,4593.7,6578.4,6578.4,0,1.4835,0.0001
35532,4619.3,6576.5,6576.5,0,1.4835,0.087366
35476,4695.7,6570.7,6570.7,0,1.4835,0.17463
35383,4822.6,6561.1,6561.1,0,1.4835,0.2619
35254,4999.3,6547.7,6547.7,0,1.4835,0.34917
35089,5224.6,6530.6,6530.6,0,1.4835,0.43643
34889,5497.3,6510,6510,0,1.4835,0.5237
34656,5816,6485.9,6485.9,0,1.4835,0.61097
34390,6178.7,6458.4,6458.4,0,1.4835,0.69823
34094,6583.5,6427.8,6427.8,0,1.4835,0.7855
33769,7028,6394.2,6394.2,0,1.4835,0.87276
33416,7509.9,6357.7,6357.7,0,1.4835,0.96003
33039,8026.3,6318.6,6318.6,0,1.4835,1.0473
32637,8574.4,6277.1,6277.1,0,1.4835,1.1346
32215,9151.3,6233.5,6233.5,0,1.4835,1.2218
31774,9753.7,6187.9,6187.9,0,1.4835,1.3091
31317,10378,6140.6,6140.6,0,1.4835,1.3964
30846,11022,6091.9,6091.9,0,1.4835,1.4836
30364,11681,6042,6042,0,1.4835,1.5709
29873,12353,5991.2,5991.2,0,1.4835,1.6582
29375,13032,5939.8,5939.8,0,1.4835,1.7454
28874,13717,5888,5888,0,1.4835,1.8327
28372,14403,5836,5836,0,1.4835,1.92
27871,15088,5784.2,5784.2,0,1.4835,2.0072
27374,15767,5732.8,5732.8,0,1.4835,2.0945
26884,16438,5682.1,5682.1,0,1.4835,2.1818
26401,17097,5632.2,5632.2,0,1.4835,2.269
25930,17741,5583.5,5583.5,0,1.4835,2.3563
25471,18368,5536,5536,0,1.4835,2.4436
25027,18974,5490.1,5490.1,0,1.4835,2.5308
24600,19558,5445.9,5445.9,0,1.4835,2.6181
24191,20117,5403.6,5403.6,0,1.4835,2.7054
23802,20649,5363.4,5363.4,0,1.4835,2.7926
23434,21151,5325.4,5325.4,0,1.4835,2.8799
23089,21623,5289.7,5289.7,0,1.4835,2.9672
22767,22063,5256.4,5256.4,0,1.4835,3.0544
35613,4419.3,6609.9,6609.9,0,1.5708,0.0001
35594,4445.2,6608,6608,0,1.5708,0.087366
35538,4522.4,6602,6602,0,1.5708,0.17463
35445,4650.5,6592.2,6592.2,0,1.5708,0.2619
35315,4828.8,6578.5,6578.5,0,1.5708,0.34917
35149,5056.4,6561.1,6561.1,0,1.5708,0.43643
34948,5331.8,6540,6540,0,1.5708,0.5237
34714,5653.5,6515.3,6515.3,0,1.5708,0.61097
34447,6019.8,6487.2,6487.2,0,1.5708,0.69823
34150,6428.5,6455.8,6455.8,0,1.5708,0.7855
33823,6877.4,6421.4,6421.4,0,1.5708,0.87276
33469,7363.9,6384.1,6384.1,0,1.5708,0.96003
33089,7885.4,6344.1,6344.1,0,1.5708,1.0473
32686,8438.9,6301.7,6301.7,0,1.5708,1.1346
32262,9021.4,6257,6257,0,1.5708,1.2218
31819,9629.7,6210.3,6210.3,0,1.5708,1.3091
31360,10261,6162,6162,0,1.5708,1.3964
30886,10910,6112.1,6112.1,0,1.5708,1.4836
30402,11576,6061.1,6061.1,0,1.5708,1.5709
29908,12254,6009.1,6009.1,0,1.5708,1.6582
29408,12940,5956.4,5956.4,0,1.5708,1.7454
28905,13632,5903.4,5903.4,0,1.5708,1.8327
28400,14325,5850.3,5850.3,0,1.5708,1.92
27897,15016,5797.3,5797.3,0,1.5708,2.0072
27398,15702,5744.7,5744.7,0,1.5708,2.0945
26905,16379,5692.7,5692.7,0,1.5708,2.1818
26420,17044,5641.7,5641.7,0,1.5708,2.269
25946,17695,5591.8,5591.8,0,1.5708,2.3563
25485,18328,5543.3,5543.3,0,1.5708,2.4436
25039,18940,5496.3,5496.3,0,1.5708,2.5308
24610,19530,5451.1,5451.1,0,1.5708,2.6181
24199,20094,5407.8,5407.8,0,1.5708,2.7054
23809,20631,5366.6,5366.6,0,1.5708,2.7926
23439,21138,5327.7,5327.7,0,1.5708,2.8799
23092,21615,5291.2,5291.2,0,1.5708,2.9672
22768,22059,5257.1,5257.1,0,1.5708,3.0544
27377,27377,2457,2457,0.087266,0,0.0001
27370,27370,2460.9,2460.9,0.087266,0,0.087366
27349,27349,2472.8,2472.8,0.087266,0,0.17463
27314,27314,2492.4,2492.4,0.087266,0,0.2619
27265,27265,2519.8,2519.8,0.087266,0,0.34917
27204,27204,2554.7,2554.7,0.087266,0,0.43643
27129,27129,2596.9,2596.9,0.087266,0,0.5237
27041,27041,2646.3,2646.3,0.087266,0,0.61097
26942,26942,2702.5,2702.5,0.087266,0,0.69823
26830,26830,2765.2,2765.2,0.087266,0,0.7855
26708,26708,2834,2834,0.087266,0,0.87276
26576,26576,2908.6,2908.6,0.087266,0,0.96003
26434,26434,2988.6,2988.6,0.087266,0,1.0473
26284,26284,3073.5,3073.5,0.087266,0,1.1346
26126,26126,3162.9,3162.9,0.087266,0,1.2218
25960,25960,3256.2,3256.2,0.087266,0,1.3091
25789,25789,3352.9,3352.9,0.087266,0,1.3964
25612,25612,3452.6,3452.6,0.087266,0,1.4836
25431,25431,3554.7,3554.7,0.087266,0,1.5709
25247,25247,3658.7,3658.7,0.087266,0,1.6582
25060,25060,3763.9,3763.9,0.087266,0,1.7454
24872,24872,3870,3870,0.087266,0,1.8327
24684,24684,3976.3,3976.3,0.087266,0,1.92
24496,24496,4082.3,4082.3,0.087266,0,2.0072
24310,24310,4187.5,4187.5,0.087266,0,2.0945
24125,24125,4291.4,4291.4,0.087266,0,2.1818
23945,23945,4393.4,4393.4,0.087266,0,2.269
23768,23768,4493.2,4493.2,0.087266,0,2.3563
23596,23596,4590.3,4590.3,0.087266,0,2.4436
23429,23429,4684.3,4684.3,0.087266,0,2.5308
23269,23269,4774.7,4774.7,0.087266,0,2.6181
23115,23115,4861.2,4861.2,0.087266,0,2.7054
22970,22970,4943.6,4943.6,0.087266,0,2.7926
22832,22832,5021.4,5021.4,0.087266,0,2.8799
22702,22702,5094.5,5094.5,0.087266,0,2.9672
22581,22581,5162.7,5162.7,0.087266,0,3.0544
27437,27204,2497.1,2479.9,0.087266,0.087266,0.0001
27430,27197,2501,2483.8,0.087266,0.087266,0.087366
27409,27177,2512.7,2495.6,0.087266,0.087266,0.17463
27374,27143,2532.1,2515.1,0.087266,0.087266,0.2619
27325,27097,2559,2542.2,0.087266,0.087266,0.34917
27262,27037,2593.4,2576.8,0.087266,0.087266,0.43643
27186,26965,2635.1,2618.7,0.087266,0.087266,0.5237
27098,26880,2683.7,2667.6,0.087266,0.087266,0.61097
26997,26784,2739.1,2723.4,0.087266,0.087266,0.69823
26884,26677,2800.8,2785.5,0.087266,0.087266,0.7855
26761,26559,2868.7,2853.8,0.087266,0.087266,0.87276
26627,26432,2942.2,2927.8,0.087266,0.087266,0.96003
26484,26295,3021.1,3007.1,0.087266,0.087266,1.0473
26331,26150,3104.7,3091.3,0.087266,0.087266,1.1346
26171,25997,3192.8,3179.9,0.087266,0.087266,1.2218
26003,25837,3284.7,3272.5,0.087266,0.087266,1.3091
25830,25672,3380.1,3368.4,0.087266,0.087266,1.3964
25651,25502,3478.3,3467.3,0.087266,0.087266,1.4836
25468,25327,3578.9,3568.5,0.087266,0.087266,1.5709
25281,25149,3681.4,3671.6,0.087266,0.087266,1.6582
25092,24969,3785.1,3776,0.087266,0.087266,1.7454
24902,24788,3889.7,3881.2,0.087266,0.087266,1.8327
24711,24606,3994.4,3986.6,0.087266,0.087266,1.92
24521,24425,4098.9,4091.8,0.087266,0.087266,2.0072
24332,24245,4202.6,4196.1,0.087266,0.087266,2.0945
24146,24067,4304.9,4299.1,0.087266,0.087266,2.1818
23963,23893,4405.5,4400.3,0.087266,0.087266,2.269
23784,23722,4503.9,4499.3,0.087266,0.087266,2.3563
23610,23556,4599.5,4595.6,0.087266,0.087266,2.4436
23441,23395,4692.1,4688.8,0.087266,0.087266,2.5308
23279,23241,4781.2,4778.4,0.087266,0.087266,2.6181
23123,23093,4866.5,4864.3,0.087266,0.087266,2.7054
22976,22952,4947.7,4945.9,0.087266,0.087266,2.7926
22836,22819,5024.4,5023.1,0.087266,0.087266,2.8799
22705,22694,5096.4,5095.6,0.087266,0.087266,2.9672
22583,22577,5163.6,5163.2,0.087266,0.087266,3.0544
27618,26692,2616.4,2548,0.087266,0.17453,0.0001
27611,26686,2620.1,2551.8,0.087266,0.17453,0.087366
27589,26667,2631.3,2563.3,0.087266,0.17453,0.17463
27552,26638,2649.8,2582.3,0.087266,0.17453,0.2619
27501,26596,2675.6,2608.7,0.087266,0.17453,0.34917
27436,26543,2708.5,2642.5,0.087266,0.17453,0.43643
27358,26478,2748.3,2683.4,0.087266,0.17453,0.5237
27266,26403,2794.8,2731.1,0.087266,0.17453,0.61097
27161,26317,2847.7,2785.4,0.087266,0.17453,0.69823
27045,26222,2906.8,2846,0.087266,0.17453,0.7855
26917,26117,2971.7,2912.6,0.087266,0.17453,0.87276
26778,26003,3042,2984.8,0.087266,0.17453,0.96003
26629,25881,3117.4,3062.2,0.087266,0.17453,1.0473
26471,25751,3197.4,3144.3,0.087266,0.17453,1.1346
26305,25615,3281.6,3230.7,0.087266,0.17453,1.2218
26132,25473,3369.6,3320.9,0.087266,0.17453,1.3091
25952,25325,3460.8,3414.5,0.087266,0.17453,1.3964
25767,25173,3554.7,3510.9,0.087266,0.17453,1.4836
25577,25018,3650.9,3609.6,0.087266,0.17453,1.5709
25383,24859,3748.9,3710.2,0.087266,0.17453,1.6582
25188,24699,3848.1,3812,0.087266,0.17453,1.7454
24990,24537,3948.1,3914.6,0.087266,0.17453,1.8327
24793,24375,4048.2,4017.4,0.087266,0.17453,1.92
24596,24213,4148.1,4119.9,0.087266,0.17453,2.0072
24400,24053,4247.3,4221.6,0.087266,0.17453,2.0945
24207,23894,4345.2,4322.1,0.087266,0.17453,2.1818
24017,23739,4441.4,4420.8,0.087266,0.17453,2.269
23831,23586,4535.4,4517.3,0.087266,0.17453,2.3563
23651,23438,4626.9,4611.2,0.087266,0.17453,2.4436
23476,23295,4715.4,4702.1,0.087266,0.17453,2.5308
23308,23157,4800.7,4789.5,0.087266,0.17453,2.6181
23147,23025,4882.2,4873.2,0.087266,0.17453,2.7054
22994,22900,4959.8,4952.8,0.087266,0.17453,2.7926
22849,22781,5033.2,5028.1,0.087266,0.17453,2.8799
22713,22670,5102.1,5098.8,0.087266,0.17453,2.9672
22587,22566,5166.3,5164.7,0.087266,0.17453,3.0544
27913,25855,2811.1,2659.2,0.087266,0.2618,0.0001
27905,25850,2814.6,2662.9,0.087266,0.2618,0.087366
27881,25835,2824.9,2673.8,0.087266,0.2618,0.17463
27843,25811,2842.1,2692.1,0.087266,0.2618,0.2619
27789,25778,2865.9,2717.4,0.087266,0.2618,0.34917
27720,25735,2896.4,2749.8,0.087266,0.2618,0.43643
27637,25684,2933.2,2788.9,0.087266,0.2618,0.5237
27540,25623,2976.2,2834.7,0.087266,0.2618,0.61097
27430,25555,3025.2,2886.7,0.087266,0.2618,0.69823
27307,25478,3079.9,2944.9,0.087266,0.2618,0.7855
27171,25394,3139.9,3008.7,0.087266,0.2618,0.87276
27025,25302,3205,3077.9,0.087266,0.2618,0.96003
26867,25205,3274.8,3152,0.087266,0.2618,1.0473
26700,25101,3348.8,3230.7,0.087266,0.2618,1.1346
26525,24992,3426.7,3313.5,0.087266,0.2618,1.2218
26341,24878,3508.1,3400,0.087266,0.2618,1.3091
26151,24759,3592.5,3489.7,0.087266,0.2618,1.3964
25955,24637,3679.4,3582.1,0.087266,0.2618,1.4836
25754,24513,3768.5,3676.8,0.087266,0.2618,1.5709
25550,24385,3859.1,3773.1,0.087266,0.2618,1.6582
25343,24257,3950.9,3870.7,0.087266,0.2618,1.7454
25135,24127,4043.4,3969,0.087266,0.2618,1.8327
24926,23997,4136.1,4067.5,0.087266,0.2618,1.92
24717,23868,4228.6,4165.8,0.087266,0.2618,2.0072
24510,23739,4320.3,4263.3,0.087266,0.2618,2.0945
24306,23612,4410.9,4359.6,0.087266,0.2618,2.1818
24106,23487,4499.9,4454.2,0.087266,0.2618,2.269
23909,23365,4586.9,4546.7,0.087266,0.2618,2.3563
23719,23246,4671.6,4636.7,0.087266,0.2618,2.4436
23534,23132,4753.5,4723.8,0.087266,0.2618,2.5308
23356,23021,4832.4,4807.6,0.087266,0.2618,2.6181
23186,22915,4907.8,4887.9,0.087266,0.2618,2.7054
23024,22814,4979.7,4964.2,0.087266,0.2618,2.7926
22871,22719,5047.5,5036.3,0.087266,0.2618,2.8799
22727,22630,5111.3,5104.1,0.087266,0.2618,2.9672
22593,22547,5170.7,5167.3,0.087266,0.2618,3.0544
28312,24719,3075.4,2810.1,0.087266,0.34907,0.0001
28304,24716,3078.5,2813.6,0.087266,0.34907,0.087366
28279,24706,3087.7,2823.9,0.087266,0.34907,0.17463
28238,24690,3103,2841,0.087266,0.34907,0.2619
28180,24668,3124.2,2864.9,0.087266,0.34907,0.34917
28106,24640,3151.3,2895.3,0.087266,0.34907,0.43643
28017,24605,3184.1,2932.2,0.087266,0.34907,0.5237
27913,24565,3222.5,2975.3,0.087266,0.34907,0.61097
27794,24519,3266.1,3024.3,0.087266,0.34907,0.69823
27662,24469,3314.8,3079,0.087266,0.34907,0.7855
27517,24413,3368.3,3139,0.087266,0.34907,0.87276
27359,24352,3426.2,3204.2,0.087266,0.34907,0.96003
27190,24287,3488.3,3273.9,0.087266,0.34907,1.0473
27011,24218,3554.3,3348,0.087266,0.34907,1.1346
26823,24145,3623.6,3426,0.087266,0.34907,1.2218
26626,24070,3696.1,3507.4,0.087266,0.34907,1.3091
26422,23991,3771.3,3591.8,0.087266,0.34907,1.3964
26211,23910,3848.7,3678.8,0.087266,0.34907,1.4836
25996,23827,3928,3767.8,0.087266,0.34907,1.5709
25776,23743,4008.7,3858.5,0.087266,0.34907,1.6582
25554,23657,4090.5,3950.4,0.087266,0.34907,1.7454
25330,23571,4172.8,4042.9,0.087266,0.34907,1.8327
25106,23485,4255.4,4135.6,0.087266,0.34907,1.92
24882,23398,4337.7,4228.1,0.087266,0.34907,2.0072
24660,23313,4419.4,4319.9,0.087266,0.34907,2.0945
24441,23229,4500.1,4410.5,0.087266,0.34907,2.1818
24226,23146,4579.3,4499.6,0.087266,0.34907,2.269
24015,23065,4656.8,4586.7,0.087266,0.34907,2.3563
23810,22986,4732.2,4671.4,0.087266,0.34907,2.4436
23612,22909,4805.2,4753.3,0.087266,0.34907,2.5308
23421,22836,4875.4,4832.2,0.087266,0.34907,2.6181
23239,22766,4942.6,4907.7,0.087266,0.34907,2.7054
23065,22699,5006.6,4979.5,0.087266,0.34907,2.7926
22901,22636,5067,5047.5,0.087266,0.34907,2.8799
22746,22576,5123.8,5111.2,0.087266,0.34907,2.9672
22602,22521,5176.7,5170.7,0.087266,0.34907,3.0544
28805,23319,3401.3,2996.1,0.087266,0.43633,0.0001
28796,23317,3403.9,2999.3,0.087266,0.43633,0.087366
28769,23314,3411.7,3008.9,0.087266,0.43633,0.17463
28724,23308,3424.6,3024.7,0.087266,0.43633,0.2619
28662,23299,3442.7,3046.7,0.087266,0.43633,0.34917
28582,23289,3465.7,3074.8,0.087266,0.43633,0.43643
28485,23276,3493.5,3108.8,0.087266,0.43633,0.5237
28372,23261,3526,3148.6,0.087266,0.43633,0.61097
28244,23243,3563,3193.8,0.087266,0.43633,0.69823
28100,23224,3604.4,3244.3,0.087266,0.43633,0.7855
27943,23203,3649.7,3299.8,0.087266,0.43633,0.87276
27772,23180,3698.9,3359.8,0.087266,0.43633,0.96003
27589,23156,3751.6,3424.3,0.087266,0.43633,1.0473
27395,23130,3807.5,3492.6,0.087266,0.43633,1.1346
27190,23102,3866.4,3564.6,0.087266,0.43633,1.2218
26977,23074,3927.9,3639.7,0.087266,0.43633,1.3091
26755,23044,3991.6,3717.6,0.087266,0.43633,1.3964
26527,23013,4057.3,3797.9,0.087266,0.43633,1.4836
26293,22982,4124.6,3880.1,0.087266,0.43633,1.5709
26055,22950,4193.1,3963.8,0.087266,0.43633,1.6582
25815,22918,4262.5,4048.6,0.087266,0.43633,1.7454
25572,22885,4332.4,4134,0.087266,0.43633,1.8327
25329,22853,4402.4,4219.6,0.087266,0.43633,1.92
25086,22820,4472.3,4305,0.087266,0.43633,2.0072
24845,22788,4541.6,4389.7,0.087266,0.43633,2.0945
24608,22756,4610,4473.3,0.087266,0.43633,2.1818
24374,22725,4677.3,4555.5,0.087266,0.43633,2.269
24146,22694,4743,4635.9,0.087266,0.43633,2.3563
23923,22664,4807,4714,0.087266,0.43633,2.4436
23708,22636,4868.9,4789.7,0.087266,0.43633,2.5308
23502,22608,4928.5,4862.5,0.087266,0.43633,2.6181
23303,22581,4985.5,4932.2,0.087266,0.43633,2.7054
23115,22556,5039.8,4998.5,0.087266,0.43633,2.7926
22937,22532,5091.1,5061.2,0.087266,0.43633,2.8799
22770,22510,5139.2,5120.1,0.087266,0.43633,2.9672
22614,22489,5184.1,5174.9,0.087266,0.43633,3.0544
29376,21697,3778.8,3211.7,0.087266,0.5236,0.0001
29367,21698,3780.8,3214.6,0.087266,0.5236,0.087366
29337,21701,3787,3223.2,0.087266,0.5236,0.17463
29288,21706,3797.3,3237.5,0.087266,0.5236,0.2619
29220,21714,3811.6,3257.4,0.087266,0.5236,0.34917
29133,21724,3829.8,3282.7,0.087266,0.5236,0.43643
29027,21736,3851.9,3313.5,0.087266,0.5236,0.5237
28904,21749,3877.7,3349.4,0.087266,0.5236,0.61097
28764,21765,3907,3390.2,0.087266,0.5236,0.69823
28608,21783,3939.8,3435.8,0.087266,0.5236,0.7855
28436,21802,3975.8,3485.9,0.087266,0.5236,0.87276
28250,21823,4014.8,3540.2,0.087266,0.5236,0.96003
28050,21845,4056.6,3598.4,0.087266,0.5236,1.0473
27838,21869,4100.9,3660.1,0.087266,0.5236,1.1346
27616,21894,4147.6,3725.1,0.087266,0.5236,1.2218
27383,21920,4196.4,3793,0.087266,0.5236,1.3091
27141,21947,4247,3863.4,0.087266,0.5236,1.3964
26893,21975,4299.1,3935.9,0.087266,0.5236,1.4836
26638,22003,4352.4,4010.2,0.087266,0.5236,1.5709
26379,22032,4406.7,4085.8,0.087266,0.5236,1.6582
26116,22062,4461.8,4162.4,0.087266,0.5236,1.7454
25851,22091,4517.2,4239.5,0.087266,0.5236,1.8327
25586,22121,4572.7,4316.8,0.087266,0.5236,1.92
25322,22150,4628.1,4394,0.087266,0.5236,2.0072
25059,22180,4683.1,4470.5,0.087266,0.5236,2.0945
24800,22209,4737.4,4546,0.087266,0.5236,2.1818
24546,22237,4790.7,4620.3,0.087266,0.5236,2.269
24297,22265,4842.9,4692.9,0.087266,0.5236,2.3563
24054,22292,4893.6,4763.5,0.087266,0.5236,2.4436
23820,22318,4942.7,4831.8,0.087266,0.5236,2.5308
23595,22344,4990,4897.6,0.087266,0.5236,2.6181
23379,22368,5035.2,4960.6,0.087266,0.5236,2.7054
23173,22391,5078.2,5020.5,0.087266,0.5236,2.7926
22979,22413,5118.9,5077.1,0.087266,0.5236,2.8799
22797,22433,5157.1,5130.3,0.087266,0.5236,2.9672
22627,22452,5192.7,5179.8,0.087266,0.5236,3.0544
30008,19902,4196.4,3450.1,0.087266,0.61087,0.0001
29998,19906,4197.9,3452.7,0.087266,0.61087,0.087366
29965,19917,4202.3,3460.3,0.087266,0.61087,0.17463
29912,19935,4209.6,3472.9,0.087266,0.61087,0.2619
29837,19960,4219.7,3490.4,0.087266,0.61087,0.34917
29742,19993,4232.7,3512.8,0.087266,0.61087,0.43643
29627,20032,4248.4,3539.9,0.087266,0.61087,0.5237
29493,20077,4266.8,3571.5,0.087266,0.61087,0.61097
29340,20130,4287.6,3607.6,0.087266,0.61087,0.69823
29169,20188,4310.9,3647.8,0.087266,0.61087,0.7855
28982,20252,4336.5,3691.9,0.087266,0.61087,0.87276
28779,20321,4364.3,3739.8,0.087266,0.61087,0.96003
28561,20395,4394,3791.1,0.087266,0.61087,1.0473
28330,20474,4425.6,3845.5,0.087266,0.61087,1.1346
28086,20557,4458.8,3902.8,0.087266,0.61087,1.2218
27832,20643,4493.5,3962.6,0.087266,0.61087,1.3091
27569,20733,4529.4,4024.7,0.087266,0.61087,1.3964
27297,20825,4566.5,4088.6,0.087266,0.61087,1.4836
27019,20920,4604.5,4154.1,0.087266,0.61087,1.5709
26736,21016,4643.1,4220.8,0.087266,0.61087,1.6582
26450,21114,4682.2,4288.3,0.087266,0.61087,1.7454
26161,21212,4721.7,4356.3,0.087266,0.61087,1.8327
25871,21311,4761.2,4424.4,0.087266,0.61087,1.92
25583,21409,4800.6,4492.4,0.087266,0.61087,2.0072
25296,21507,4839.7,4559.9,0.087266,0.61087,2.0945
25013,21603,4878.3,4626.5,0.087266,0.61087,2.1818
24736,21698,4916.3,4692,0.087266,0.61087,2.269
24464,21790,4953.4,4756,0.087266,0.61087,2.3563
24199,21880,4989.4,4818.2,0.087266,0.61087,2.4436
23944,21968,5024.4,4878.5,0.087266,0.61087,2.5308
23697,22051,5058,4936.4,0.087266,0.61087,2.6181
23462,22132,5090.2,4991.9,0.087266,0.61087,2.7054
23238,22208,5120.8,5044.7,0.087266,0.61087,2.7926
23026,22280,5149.7,5094.7,0.087266,0.61087,2.8799
22827,22348,5176.9,5141.5,0.087266,0.61087,2.9672
22641,22411,5202.2,5185.2,0.087266,0.61087,3.0544
30682,17989,4641.5,3704.3,0.087266,0.69813,0.0001
30670,17996,4642.3,3706.4,0.087266,0.69813,0.087366
30635,18015,4644.8,3713,0.087266,0.69813,0.17463
30577,18047,4649,3723.7,0.087266,0.69813,0.2619
30495,18091,4654.7,3738.8,0.087266,0.69813,0.34917
30392,18147,4662.1,3758,0.087266,0.69813,0.43643
