31717.51063,14337.71368,4910.790507,4910.790507,180,50.19651679,31.47266298
31543.88429,14490.38817,4916.701197,4916.701197,180,50.20032079,36.28965438
31346.2369,14664.18503,4923.429625,4923.429625,180,50.2048334,41.15315013
31125.68283,14858.12438,4930.937856,4930.937856,180,50.21011397,46.04853842
30883.46107,15071.11674,4939.183712,4939.183712,180,50.21623454,50.96675939
30620.92663,15301.97061,4948.121064,4948.121064,180,50.22328216,55.90192522
30339.54114,15549.40072,4957.700154,4957.700154,180,50.23136183,60.85006149
30040.86282,15812.03691,4967.867937,4967.867937,180,50.24060027,65.80840197
29726.53564,16088.43358,4978.568447,4978.568447,180,50.25115077,70.77497406
29398.27805,16377.07964,4989.743185,4989.743185,180,50.26319947,75.7483449
29057.8712,16676.40889,5001.331515,5001.331515,180,50.27697371,80.72746056
28707.14671,16984.81072,5013.271084,5013.271084,180,50.29275295,85.71154118
28347.97423,17300.64112,5025.498245,5025.498245,180,50.31088357,90.70001122
27982.24864,17622.23383,5037.94849,5037.94849,180,50.33179893,95.69245223
27611.87735,17947.91165,5050.556887,5050.556887,180,50.35604725,100.6885708
27238.76734,18275.99771,5063.258517,5063.258517,180,50.38433084,105.6881772
26864.81243,18604.82669,5075.98891,5075.98891,180,50.41756261,110.6911708
26491.88069,18932.75599,5088.684471,5088.684471,180,50.45694932,115.6975326
26121.80204,19258.17648,5101.282906,5101.282906,180,50.50411758,120.7073213
25756.35626,19579.52315,5113.723626,5113.723626,180,50.56131048,125.7206747
25397.26143,19895.28527,5125.948143,5125.948143,180,50.63170585,130.7378143
25046.16286,20204.01605,5137.900447,5137.900447,180,50.71995372,135.7590552
24704.62264,20504.3419,5149.52736,5149.52736,180,50.83313204,140.7848218
24374.10988,20794.97099,5160.778869,5160.778869,180,50.98255652,145.8156695
24055.99169,21074.7012,5171.608436,5171.608436,180,51.18749128,150.8523168
23751.5249,21342.42735,5181.973273,5181.973273,180,51.48358441,155.8956893
23461.84879,21597.14764,5191.834598,5191.834598,180,51.94494663,160.9469835
23187.97861,21837.96934,5201.157847,5201.157847,180,52.75518637,166.0077571
22930.80013,22064.11355,5209.912868,5209.912868,180,54.52937014,171.0800617
22691.0652,22274.91917,5218.074066,5218.074066,180,61.49210651,176.1666414
32903.24939,11972.07556,5243.650388,5243.650388,180,55.22493199,9.475408968
32888.32325,11987.09178,5243.624423,5243.624423,180,55.22525636,10.72077171
32843.70129,12031.98719,5243.547279,5243.547279,180,55.22623175,13.7940318
32769.63708,12106.50529,5243.419235,5243.419235,180,55.2278695,17.77094579
32666.55281,12210.22129,5243.241019,5243.241019,180,55.23018885,22.17052051
32535.03534,12342.54474,5243.013647,5243.013647,180,55.23321739,26.78538004
32375.83212,12502.7236,5242.738411,5242.738411,180,55.23699185,31.52121066
32189.84597,12689.84951,5242.416872,5242.416872,180,55.24155905,36.33084652
31978.12881,12902.86413,5242.050848,5242.050848,180,55.24697725,41.18855921
31741.87434,13140.56644,5241.642403,5241.642403,180,55.25331779,46.07927299
31482.40973,13401.62111,5241.193832,5241.193832,180,55.26066733,50.99362858
31201.18645,13684.56781,5240.707643,5240.707643,180,55.2691306,55.92553802
30899.7702,13987.83121,5240.186545,5240.186545,180,55.27883391,60.87088873
30579.8301,14309.73199,5239.633421,5239.633421,180,55.28992973,65.82681644
30243.12715,14648.49835,5239.051318,5239.051318,180,55.30260255,70.79127724
29891.50215,15002.2782,5238.443416,5238.443416,180,55.31707649,75.76278527
29526.86302,15369.15193,5237.813016,5237.813016,180,55.33362527,80.7402464
29151.17179,15747.1455,5237.163508,5237.163508,180,55.35258554,85.72284977
28766.43117,16134.24391,5236.498355,5236.498355,180,55.37437465,90.70999549
28374.67097,16528.40492,5235.821067,5235.821067,180,55.39951502,95.70124577
27977.93435,16927.57285,5235.135175,5235.135175,180,55.42866779,100.6962916
27578.26404,17329.69244,5234.444211,5234.444211,180,55.46268038,105.6949301
27177.6887,17732.72261,5233.751683,5233.751683,180,55.50265502,110.6970503
26778.20937,18134.65006,5233.061049,5233.061049,180,55.55004972,115.702624
26381.78622,18533.5026,5232.375699,5232.375699,180,55.6068314,120.7117023
25990.32574,18927.36206,5231.698929,5231.698929,180,55.67571508,125.724416
25605.6683,19314.37677,5231.03392,5231.03392,180,55.7605518,130.7409809
25229.57635,19692.77352,5230.383719,5230.383719,180,55.86698483,135.7617069
24863.72318,20060.86874,5229.75122,5229.75122,180,56.00361962,140.7870133
24509.68247,20417.0791,5229.139142,5229.139142,180,56.18424609,145.8174514
24168.91865,20759.93121,5228.550018,5228.550018,180,56.43241353,150.8537353
23842.77802,21088.07051,5227.986175,5227.986175,180,56.79188905,155.896787
23532.48097,21400.26915,5227.449722,5227.449722,180,57.3542551,160.9477989
23239.115,21695.43294,5226.942541,5226.942541,180,58.34889581,166.0083253
22963.62896,21972.60723,5226.466272,5226.466272,180,60.56212357,171.080414
22706.8282,22230.98173,5226.022306,5226.022306,180,69.99982886,176.1668055
33553.82494,10158.6763,5571.692535,5571.692535,180,60.27462273,9.634900335
33537.96815,10176.28661,5571.197301,5571.197301,180,60.27501721,10.86175796
33490.56384,10228.93748,5569.717203,5569.717203,180,60.27620344,13.90334295
33411.88145,10316.3282,5567.260514,5567.260514,180,60.27819524,17.85522144
33302.36948,10437.96061,5563.841237,5563.841237,180,60.28101604,22.23734167
33162.65139,10593.14225,5559.47884,5559.47884,180,60.2846995,26.839884
32993.52125,10780.99119,5554.198114,5554.198114,180,60.28929037,31.56668626
32795.93816,11000.44215,5548.029006,5548.029006,180,60.29484572,36.36944733
32571.01964,11250.25395,5541.006407,5541.006407,180,60.30143658,41.2217497
32320.0338,11529.01812,5533.169912,5533.169912,180,60.30914996,46.10808735
32044.39059,11835.16866,5524.563544,5524.563544,180,60.31809156,51.0188226
31745.63197,12166.99294,5515.235447,5515.235447,180,60.3283891,55.94768102
31425.42128,12522.64355,5505.237555,5505.237555,180,60.34019675,60.89042117
31085.5317,12900.15104,5494.625231,5494.625231,180,60.35370061,65.84408725
30727.83405,13297.43755,5483.456889,5483.456889,180,60.36912594,70.80656871
30354.28389,13712.33106,5471.793587,5471.793587,180,60.38674647,75.77633014
29966.90814,14142.58036,5459.69861,5459.69861,180,60.40689673,80.75223979
29567.79113,14585.87038,5447.237037,5447.237037,180,60.42998827,85.7334578
29159.06048,15039.83806,5434.475299,5434.475299,180,60.45653165,90.71936151
28742.87254,15502.08837,5421.480723,5421.480723,180,60.4871663,95.70949499
28321.39789,15970.21052,5408.321081,5408.321081,180,60.52270209,100.7035345
27896.80663,16441.79421,5395.064129,5395.064129,180,60.5641779,105.7012653
27471.2539,16914.44578,5381.777158,5381.777158,180,60.61294628,110.7025662
27046.86551,17385.80415,5368.52654,5368.52654,180,60.67079841,115.7074006
26625.72387,17853.55642,5355.377296,5355.377296,180,60.74015383,120.7158124
26209.85435,18315.45308,5342.392662,5342.392662,180,60.82435763,125.7279261
25801.21206,18769.32261,5329.633683,5329.633683,180,60.92816359,130.7439519
25401.66935,19213.08546,5317.158818,5317.158818,180,61.0585543,135.7641947
25013.00385,19644.76724,5305.023571,5305.023571,180,61.226209,140.7890696
24636.88736,20062.51112,5293.280141,5293.280141,180,61.4483065,145.8191233
24274.87562,20464.58919,5281.9771,5281.9771,180,61.75433464,150.8550663
23928.39889,20849.41287,5271.159108,5271.159108,180,62.1994979,155.8978168
23598.75364,21215.54223,5260.866641,5260.866641,180,62.90060494,160.948564
23287.0952,21561.69405,5251.135775,5251.135775,180,64.15595003,166.0088584
22994.43156,21886.74878,5241.99798,5241.99798,180,67.0342117,171.0807445
22721.6183,22189.75616,5233.479971,5233.479971,180,83.4543344,176.1669595
34141.83743,8519.663889,5868.188271,5868.188271,180,65.34242637,9.776792445
34125.13948,8539.618833,5867.268896,5867.268896,180,65.34291706,10.98760908
34075.22039,8599.279342,5864.52076,5864.52076,180,65.34439257,14.00139177
33992.36392,8698.304775,5859.959362,5859.959362,180,65.34687018,17.93103948
33877.04238,8836.13065,5853.610704,5853.610704,180,65.35037913,22.29755488
33729.9123,9011.972315,5845.510929,5845.510929,180,65.35496143,26.88904364
33551.80987,9224.830418,5835.706069,5835.706069,180,65.36067296,31.60772592
33343.74507,9473.497866,5824.251728,5824.251728,180,65.36758502,36.40429548
33106.89469,9756.568225,5811.212689,5811.212689,180,65.37578629,41.2517209
32842.59415,10072.4455,5796.662468,5796.662468,180,65.38538552,46.13411144
32552.32816,10419.35523,5780.682803,5780.682803,180,65.3965148,51.04157986
32237.7205,10795.35676,5763.363086,5763.363086,180,65.40933386,55.96768431
31900.52274,11198.35671,5744.799743,5744.799743,180,65.42403554,60.90806751
31542.60214,11626.12346,5725.09557,5725.09557,180,65.44085275,65.8596913
31165.92876,12076.30249,5704.359023,5704.359023,180,65.46006759,70.82038513
30772.5619,12546.43263,5682.70347,5682.70347,180,65.48202307,75.78856893
30364.63599,13033.96292,5660.246415,5660.246415,180,65.50713868,80.76307708
29944.34597,13536.27012,5637.108694,5637.108694,180,65.53593096,85.74304356
29513.9323,14050.67654,5613.413647,5613.413647,180,65.56904129,90.72782518
29075.66575,14574.46829,5589.286285,5589.286285,180,65.60727382,95.71694961
28631.83201,15104.91363,5564.852439,5564.852439,180,65.65164833,100.7100799
28184.71633,15639.28136,5540.237917,5540.237917,180,65.70347482,105.7069904
27736.58818,16174.85914,5515.567656,5515.567656,180,65.7644617,110.707551
27289.68614,16708.97154,5490.964895,5490.964895,180,65.83687578,115.7117174
26846.20309,17238.99775,5466.550355,5466.550355,180,65.92378624,120.7195269
26408.27183,17762.38877,5442.441452,5442.441452,180,66.02944809,125.7310984
25977.95122,18276.68398,5418.751528,5418.751528,180,66.15992867,130.746637
25557.21291,18779.52695,5395.589127,5395.589127,180,66.32417743,135.7664432
25147.92884,19268.68045,5373.057303,5373.057303,180,66.53595496,140.7909279
24751.85951,19742.04043,5351.252974,5351.252974,180,66.81755195,145.8206343
24370.64317,20197.64894,5330.266329,5330.266329,180,67.20759827,150.8562693
24005.78597,20633.70592,5310.180284,5310.180284,180,67.77942231,155.8987477
23658.65316,21048.5797,5291.069998,5291.069998,180,68.69163182,160.9492555
23330.46134,21440.81626,5273.002449,5273.002449,180,70.36615503,166.0093402
23022.272,21809.14698,5256.036071,5256.036071,180,74.48908595,171.0810433
22734.9861,22152.49507,5240.220465,5240.220465,180,NaN,176.1670987
34649.42039,7104.838889,6124.128725,6124.128725,180,70.44238461,9.897622946
34631.99633,7126.817761,6122.843223,6122.843223,180,70.44301868,11.09508243
34579.90644,7192.52912,6119.000494,6119.000494,180,70.44492543,14.08546818
34493.44684,7301.597849,6112.622274,6112.622274,180,70.44812731,17.99622068
34373.11037,7453.402214,6103.744921,6103.744921,180,70.45266236,22.34939413
34219.58212,7647.077983,6092.418974,6092.418974,180,70.45858525,26.93140097
34033.73464,7881.524448,6078.708801,6078.708801,180,70.46596871,31.64310436
33816.62184,8155.41209,6062.692151,6062.692151,180,70.47490555,36.43434611
33569.47168,8467.191835,6044.459612,6044.459612,180,70.48551132,41.27757163
33293.67763,8815.10582,6024.113983,6024.113983,180,70.49792773,46.15656118
32990.789,9197.199606,6001.769556,6001.769556,180,70.51232707,51.0612137
32662.50017,9611.335727,5977.551328,5977.551328,180,70.5289178,55.98494365
32310.63888,10055.20849,5951.594134,5951.594134,180,70.54795179,60.92329424
31937.15357,10526.35993,5924.041713,5924.041713,180,70.5697336,65.87315649
31544.09999,11022.19674,5895.045718,5895.045718,180,70.59463245,70.83230824
31133.627,11540.00812,5864.764675,5864.764675,180,70.62309791,75.79913098
30707.96184,12076.98441,5833.362889,5833.362889,180,70.65568049,80.77242994
30269.39489,12630.23629,5801.009323,5801.009323,180,70.69305924,85.75131653
29820.26405,13196.81452,5767.876448,5767.876448,180,70.73607882,90.73512988
29362.93883,13773.72995,5734.139064,5734.139064,180,70.78580059,95.72338358
28899.80433,14357.97378,5699.973124,5699.973124,180,70.84357367,100.7157293
28433.24517,14946.53782,5665.554542,5665.554542,180,70.91113617,105.7119319
27965.62951,15536.43464,5631.058021,5631.058021,180,70.99076225,110.7118535
27499.29328,16124.71745,5596.655885,5596.655885,180,71.08548126,115.7154434
27036.52471,16708.49966,5562.51694,5562.51694,180,71.19941397,120.722733
26579.54937,17284.97371,5528.805368,5528.805368,180,71.33830574,125.7338366
26130.51564,17851.42944,5495.679656,5495.679656,180,71.51040626,130.7489547
25691.48091,18405.27144,5463.291581,5463.291581,180,71.72799143,135.768384
25264.39851,18944.03556,5431.785244,5431.785244,180,72.0101524,140.792532
24851.10553,19465.40436,5401.296167,5401.296167,180,72.38829156,145.8219386
24453.31144,19967.22132,5371.95046,5371.95046,180,72.91801935,150.8573076
24072.58789,20447.50379,5343.864066,5343.864066,180,73.70843386,155.8995511
23710.3595,20904.45465,5317.142079,5317.142079,180,75.00925188,160.9498524
23367.89578,21336.47238,5291.878155,5291.878155,180,77.57153042,166.0097561
23046.30438,21742.1597,5268.154004,5268.154004,180,87.55117654,171.0813012
22746.52542,22120.33063,5246.038981,5246.038981,180,NaN,176.1672189
35061.15117,5957.190042,6331.737275,6331.737275,180,75.60858837,9.99455089
35043.13812,5980.810643,6330.154785,6330.154785,180,75.60946625,11.1814911
34989.28736,6051.430208,6325.424167,6325.424167,180,75.61210633,14.15329241
34899.90504,6168.645652,6317.572214,6317.572214,180,75.61654014,18.04891373
34775.50067,6331.788803,6306.643686,6306.643686,180,75.62282118,22.39135082
34616.78249,6539.930876,6292.700798,6292.700798,180,75.6310263,26.96570658
34424.65254,6791.888947,6275.822793,6275.822793,180,75.64125785,31.67176954
34200.20036,7086.234192,6256.105383,6256.105383,180,75.65364657,36.45870099
33944.69543,7421.301829,6233.660087,6233.660087,180,75.66835538,41.29852646
33659.57833,7795.202697,6208.613456,6208.613456,180,75.68558434,46.17476149
33346.45072,8205.836371,6181.106192,6181.106192,180,75.70557704,51.07713264
33007.06427,8650.905731,6151.292171,6151.292171,180,75.72862872,55.99893838
32643.3085,9127.932871,6119.337384,6119.337384,180,75.75509683,60.93564153
32257.19774,9634.276219,6085.418781,6085.418781,180,75.78541457,65.88407585
31850.85721,10167.14877,6049.723057,6049.723057,180,75.82010849,70.84197743
31426.50841,10723.63725,6012.445365,6012.445365,180,75.85982163,75.80769667
30986.45388,11300.72213,5973.787974,5973.787974,180,75.90534415,80.78001517
30533.06143,11895.29828,5933.958889,5933.958889,180,75.95765442,85.75802611
30068.74798,12504.19617,5893.170428,5893.170428,180,76.01797501,90.7410543
29595.96314,13124.20338,5851.637783,5851.637783,180,76.08785006,95.72860188
29117.17264,13752.08638,5809.577561,5809.577561,180,76.16925433,100.7203113
28634.84172,14384.61227,5767.206323,5767.206323,180,76.26475003,105.7159398
28151.41858,15018.57049,5724.739137,5724.739137,180,76.37771782,110.7153433
27669.31811,15650.79416,5682.388144,5682.388144,180,76.51270656,115.7184655
27190.90592,16278.18105,5640.361154,5640.361154,180,76.67598022,120.7253336
26718.48279,16897.71392,5598.860285,5598.860285,180,76.87640578,125.7360575
26254.26973,17506.48016,5558.080643,5558.080643,180,77.12696245,130.7508346
25800.39368,18101.6905,5518.209075,5518.209075,180,77.44745459,135.7699583
25358.87401,18680.69676,5479.422976,5479.422976,180,77.86974789,140.7938332
24931.60989,19241.00837,5441.889182,5441.889182,180,78.4488715,145.8229966
24520.3686,19780.30774,5405.762942,5405.762942,180,79.2898916,150.8581499
24126.77491,20296.46415,5371.186988,5371.186988,180,80.62800566,155.9002029
23752.30159,20787.54623,5338.290697,5338.290697,180,83.18957424,160.9503365
23398.26108,21251.83284,5307.189365,5307.189365,180,NaN,166.0100935
23065.79846,21687.82233,5277.983581,5277.983581,180,NaN,171.0815104
22755.88565,22094.24014,5250.758726,5250.758726,180,NaN,176.1673163
35364.51954,5111.588079,6484.70584,6484.70584,180,80.95375005,10.06536463
35346.07251,5136.418326,6482.904527,6482.904527,180,80.955165,11.2447272
35290.92432,5210.654318,6477.5197,6477.5197,180,80.959421,14.20305419
35199.38851,5333.872364,6468.581883,6468.581883,180,80.96657138,18.08763674
35071.98685,5505.370073,6456.142023,6456.142023,180,80.97670668,22.42221192
34909.44466,5724.171099,6440.270941,6440.270941,180,80.98995725,26.99095315
34712.68571,5989.03194,6421.058838,6421.058838,180,81.00649706,31.6928719
34482.82579,6298.4506,6398.614661,6398.614661,180,81.02654902,36.47663397
34221.16496,6650.677047,6373.065354,6373.065354,180,81.05039197,41.31395809
33929.17851,7043.725374,6344.554967,6344.554967,180,81.07836986,46.18816598
33608.5067,7475.387593,6313.243659,6313.243659,180,81.1109037,51.08885777
33260.94339,7943.24895,6279.306589,6279.306589,180,81.14850702,56.00924681
32888.42363,8444.704643,6242.9327,6242.9327,180,81.19180604,60.94473686
